1.470700000000000000e+04,4.412043467164039612e-02
1.470800000000000000e+04,4.397933557629585266e-02
1.470900000000000000e+04,1.991865783929824829e-02
1.471000000000000000e+04,5.366772413253784180e-02
1.471100000000000000e+04,2.984126843512058258e-02
1.471200000000000000e+04,2.090453542768955231e-02
1.471300000000000000e+04,1.166661642491817474e-02
1.471400000000000000e+04,9.988006204366683960e-03
1.471500000000000000e+04,6.350360512733459473e-01
1.471600000000000000e+04,4.115416109561920166e-02
1.471700000000000000e+04,1.411589700728654861e-02
1.471800000000000000e+04,1.103715505450963974e-02
1.471900000000000000e+04,2.741183340549468994e-02
1.472000000000000000e+04,1.543315779417753220e-02
1.472100000000000000e+04,2.880560159683227539e-01
1.472200000000000000e+04,7.352237589657306671e-03
1.472300000000000000e+04,2.867683172225952148e-01
1.472400000000000000e+04,1.702810823917388916e-02
1.472500000000000000e+04,4.308414086699485779e-02
1.472600000000000000e+04,2.330152392387390137e-01
1.472700000000000000e+04,6.123587861657142639e-02
1.472800000000000000e+04,1.826975792646408081e-01
1.472900000000000000e+04,3.959897533059120178e-02
1.473000000000000000e+04,1.369220204651355743e-02
1.473100000000000000e+04,1.527059078216552734e-01
1.473200000000000000e+04,1.760895922780036926e-02
1.473300000000000000e+04,2.710952423512935638e-02
1.473400000000000000e+04,4.743583500385284424e-01
1.473500000000000000e+04,4.178370237350463867e-01
1.473600000000000000e+04,1.145655848085880280e-02
1.473700000000000000e+04,1.223761215806007385e-01
1.473800000000000000e+04,2.668322324752807617e-01
1.473900000000000000e+04,3.282550275325775146e-01
1.474000000000000000e+04,4.930005222558975220e-02
1.474100000000000000e+04,3.109086751937866211e-01
1.474200000000000000e+04,8.310021460056304932e-02
1.474300000000000000e+04,6.529370546340942383e-01
1.474400000000000000e+04,3.795300424098968506e-01
1.474500000000000000e+04,6.010837554931640625e-01
1.474600000000000000e+04,6.551857590675354004e-01
1.474700000000000000e+04,5.005723237991333008e-02
1.474800000000000000e+04,4.090118035674095154e-02
1.474900000000000000e+04,6.368622183799743652e-01
1.475000000000000000e+04,3.278955817222595215e-02
1.475100000000000000e+04,2.819567620754241943e-01
1.475200000000000000e+04,4.441380798816680908e-01
1.475300000000000000e+04,1.146321929991245270e-02
1.475400000000000000e+04,3.264530003070831299e-01
1.475500000000000000e+04,9.509998559951782227e-02
1.475600000000000000e+04,2.335765399038791656e-02
1.475700000000000000e+04,1.131480466574430466e-02
1.475800000000000000e+04,6.986083835363388062e-02
1.475900000000000000e+04,6.412180066108703613e-01
1.476000000000000000e+04,6.410320401191711426e-01
1.476100000000000000e+04,5.530768632888793945e-02
1.476200000000000000e+04,3.323517367243766785e-02
1.476300000000000000e+04,3.182641044259071350e-02
1.476400000000000000e+04,5.419710651040077209e-02
1.476500000000000000e+04,5.412261560559272766e-02
1.476600000000000000e+04,4.968360811471939087e-02
1.476700000000000000e+04,3.821371123194694519e-02
1.476800000000000000e+04,6.520602107048034668e-01
1.476900000000000000e+04,3.338202089071273804e-02
1.477000000000000000e+04,1.231892127543687820e-02
1.477100000000000000e+04,4.163672775030136108e-02
1.477200000000000000e+04,1.624234579503536224e-02
1.477300000000000000e+04,7.532994449138641357e-02
1.477400000000000000e+04,3.718663007020950317e-02
1.477500000000000000e+04,6.309834122657775879e-01
1.477600000000000000e+04,9.866160340607166290e-03
1.477700000000000000e+04,6.438816189765930176e-01
1.477800000000000000e+04,1.253158897161483765e-01
1.477900000000000000e+04,8.222676813602447510e-02
1.478000000000000000e+04,3.825979679822921753e-02
1.478100000000000000e+04,1.904063671827316284e-02
1.478200000000000000e+04,2.813002094626426697e-02
1.478300000000000000e+04,1.451490223407745361e-01
1.478400000000000000e+04,1.179186999797821045e-02
1.478500000000000000e+04,6.052544713020324707e-02
1.478600000000000000e+04,6.389766335487365723e-01
1.478700000000000000e+04,6.597324013710021973e-01
1.478800000000000000e+04,1.568821631371974945e-02
1.478900000000000000e+04,1.544752269983291626e-01
1.479000000000000000e+04,3.190320730209350586e-02
1.479100000000000000e+04,1.493796892464160919e-02
1.479200000000000000e+04,3.468741104006767273e-02
1.479300000000000000e+04,6.006419658660888672e-01
1.479400000000000000e+04,1.948199979960918427e-02
1.479500000000000000e+04,2.507826983928680420e-01
1.479600000000000000e+04,2.650655806064605713e-02
1.479700000000000000e+04,7.273992896080017090e-02
1.479800000000000000e+04,2.926168590784072876e-02
1.479900000000000000e+04,1.850099116563796997e-02
1.480000000000000000e+04,4.449386894702911377e-02
1.480100000000000000e+04,2.842410653829574585e-02
1.480200000000000000e+04,2.131618000566959381e-02
1.480300000000000000e+04,6.282655596733093262e-01
1.480400000000000000e+04,6.463217139244079590e-01
1.480500000000000000e+04,1.638825982809066772e-02
1.480600000000000000e+04,3.160087764263153076e-02
1.480700000000000000e+04,2.298454381525516510e-02
1.480800000000000000e+04,8.841741830110549927e-02
1.480900000000000000e+04,2.404515817761421204e-02
1.481000000000000000e+04,5.771712586283683777e-02
1.481100000000000000e+04,2.507651783525943756e-02
1.481200000000000000e+04,5.497907102108001709e-02
1.481300000000000000e+04,1.322809327393770218e-02
1.481400000000000000e+04,7.880822569131851196e-02
1.481500000000000000e+04,6.194179058074951172e-01
1.481600000000000000e+04,2.629940770566463470e-02
1.481700000000000000e+04,1.191985607147216797e-02
1.481800000000000000e+04,3.584957495331764221e-02
1.481900000000000000e+04,5.370873957872390747e-02
1.482000000000000000e+04,2.034337446093559265e-02
1.482100000000000000e+04,6.378793623298406601e-03
1.482200000000000000e+04,2.647829353809356689e-01
1.482300000000000000e+04,6.589619517326354980e-01
1.482400000000000000e+04,1.438151113688945770e-02
1.482500000000000000e+04,1.564322970807552338e-02
1.482600000000000000e+04,1.568783260881900787e-02
1.482700000000000000e+04,3.573083281517028809e-01
1.482800000000000000e+04,8.350046724081039429e-02
1.482900000000000000e+04,1.738331094384193420e-02
1.483000000000000000e+04,6.476218700408935547e-01
1.483100000000000000e+04,2.624742388725280762e-01
1.483200000000000000e+04,1.169024966657161713e-02
1.483300000000000000e+04,2.184332348406314850e-02
1.483400000000000000e+04,1.999696530401706696e-02
1.483500000000000000e+04,2.353329025208950043e-02
1.483600000000000000e+04,5.706175044178962708e-02
1.483700000000000000e+04,5.265236273407936096e-02
1.483800000000000000e+04,3.453955054283142090e-03
1.483900000000000000e+04,1.274280101060867310e-01
1.484000000000000000e+04,6.437597274780273438e-01
1.484100000000000000e+04,1.670096069574356079e-01
1.484200000000000000e+04,5.873642563819885254e-01
1.484300000000000000e+04,5.165126919746398926e-01
1.484400000000000000e+04,2.290988713502883911e-02
1.484500000000000000e+04,5.051986575126647949e-01
1.484600000000000000e+04,6.748067140579223633e-01
1.484700000000000000e+04,6.332718580961227417e-02
1.484800000000000000e+04,6.596792936325073242e-01
1.484900000000000000e+04,3.134758770465850830e-02
1.485000000000000000e+04,6.797923147678375244e-02
1.485100000000000000e+04,2.572103776037693024e-02
1.485200000000000000e+04,6.331771612167358398e-01
1.485300000000000000e+04,2.702552266418933868e-02
1.485400000000000000e+04,3.868491575121879578e-02
1.485500000000000000e+04,1.616251468658447266e-02
1.485600000000000000e+04,4.914263263344764709e-02
1.485700000000000000e+04,5.699515342712402344e-02
1.485800000000000000e+04,3.817877471446990967e-01
1.485900000000000000e+04,1.728281192481517792e-02
1.486000000000000000e+04,2.318812161684036255e-02
1.486100000000000000e+04,1.293954625725746155e-02
1.486200000000000000e+04,2.442858926951885223e-02
1.486300000000000000e+04,4.821713548153638840e-03
1.486400000000000000e+04,2.907011099159717560e-02
1.486500000000000000e+04,7.054723799228668213e-03
1.486600000000000000e+04,4.197393357753753662e-02
1.486700000000000000e+04,4.693609178066253662e-01
1.486800000000000000e+04,5.101478658616542816e-03
1.486900000000000000e+04,5.683756619691848755e-02
1.487000000000000000e+04,6.577715277671813965e-02
1.487100000000000000e+04,7.663135230541229248e-02
1.487200000000000000e+04,2.577871456742286682e-02
1.487300000000000000e+04,2.815906144678592682e-02
1.487400000000000000e+04,5.563334003090858459e-02
1.487500000000000000e+04,3.271434828639030457e-02
1.487600000000000000e+04,2.198033034801483154e-02
1.487700000000000000e+04,1.033467203378677368e-01
1.487800000000000000e+04,3.882050886750221252e-02
1.487900000000000000e+04,5.328127369284629822e-02
1.488000000000000000e+04,4.187056124210357666e-01
1.488100000000000000e+04,8.260320127010345459e-02
1.488200000000000000e+04,3.899614810943603516e-01
1.488300000000000000e+04,9.234691411256790161e-02
1.488400000000000000e+04,9.086024947464466095e-03
1.488500000000000000e+04,5.292440578341484070e-02
1.488600000000000000e+04,5.335197448730468750e-01
1.488700000000000000e+04,1.582533568143844604e-01
1.488800000000000000e+04,1.050416287034749985e-02
1.488900000000000000e+04,4.099057242274284363e-02
1.489000000000000000e+04,1.051024273037910461e-01
1.489100000000000000e+04,3.577139973640441895e-01
1.489200000000000000e+04,5.422736406326293945e-01
1.489300000000000000e+04,5.009676143527030945e-02
1.489400000000000000e+04,5.372310057282447815e-02
1.489500000000000000e+04,3.088554181158542633e-02
1.489600000000000000e+04,3.640535846352577209e-02
1.489700000000000000e+04,3.181168064475059509e-02
1.489800000000000000e+04,3.921575471758842468e-02
1.489900000000000000e+04,2.590619213879108429e-02
1.490000000000000000e+04,1.377522293478250504e-02
1.490100000000000000e+04,1.004717405885457993e-02
1.490200000000000000e+04,1.796331629157066345e-02
1.490300000000000000e+04,6.112215667963027954e-02
1.490400000000000000e+04,2.876082994043827057e-02
1.490500000000000000e+04,3.360746800899505615e-02
1.490600000000000000e+04,2.476000785827636719e-02
1.490700000000000000e+04,2.747466601431369781e-02
1.490800000000000000e+04,8.724030107259750366e-02
1.490900000000000000e+04,3.383798524737358093e-02
1.491000000000000000e+04,4.174831211566925049e-01
1.491100000000000000e+04,6.327145695686340332e-01
1.491200000000000000e+04,2.847175486385822296e-02
1.491300000000000000e+04,2.126418240368366241e-02
1.491400000000000000e+04,6.098335385322570801e-01
1.491500000000000000e+04,1.595290750265121460e-02
1.491600000000000000e+04,8.947156369686126709e-02
1.491700000000000000e+04,6.287197470664978027e-01
1.491800000000000000e+04,2.082373388111591339e-02
1.491900000000000000e+04,4.172584414482116699e-01
1.492000000000000000e+04,3.704219311475753784e-02
1.492100000000000000e+04,6.176543235778808594e-01
1.492200000000000000e+04,6.374735832214355469e-01
1.492300000000000000e+04,3.319781646132469177e-02
1.492400000000000000e+04,5.763935446739196777e-01
1.492500000000000000e+04,7.498914003372192383e-02
1.492600000000000000e+04,5.741518456488847733e-03
1.492700000000000000e+04,2.550162002444267273e-02
1.492800000000000000e+04,2.067368850111961365e-02
1.492900000000000000e+04,5.553774833679199219e-01
1.493000000000000000e+04,5.392689630389213562e-02
1.493100000000000000e+04,3.016417473554611206e-02
1.493200000000000000e+04,3.130229935050010681e-02
1.493300000000000000e+04,6.441676020622253418e-01
1.493400000000000000e+04,3.034882619976997375e-02
1.493500000000000000e+04,4.881197586655616760e-02
1.493600000000000000e+04,4.403032064437866211e-01
1.493700000000000000e+04,2.035906165838241577e-02
1.493800000000000000e+04,6.325411796569824219e-01
1.493900000000000000e+04,4.150659739971160889e-01
1.494000000000000000e+04,3.360575437545776367e-02
1.494100000000000000e+04,2.130238339304924011e-02
1.494200000000000000e+04,9.307688474655151367e-02
1.494300000000000000e+04,6.367795467376708984e-01
1.494400000000000000e+04,9.816655889153480530e-03
1.494500000000000000e+04,5.998418331146240234e-01
1.494600000000000000e+04,1.629849337041378021e-02
1.494700000000000000e+04,4.664152860641479492e-02
1.494800000000000000e+04,5.349295139312744141e-01
1.494900000000000000e+04,2.308666706085205078e-02
1.495000000000000000e+04,4.141831025481224060e-02
1.495100000000000000e+04,1.271610260009765625e-01
1.495200000000000000e+04,6.256262063980102539e-01
1.495300000000000000e+04,6.430212259292602539e-01
1.495400000000000000e+04,1.297758519649505615e-01
1.495500000000000000e+04,2.630333974957466125e-02
1.495600000000000000e+04,4.210653528571128845e-02
1.495700000000000000e+04,1.651694998145103455e-02
1.495800000000000000e+04,1.464176177978515625e-01
1.495900000000000000e+04,6.017085909843444824e-01
1.496000000000000000e+04,5.003275871276855469e-01
1.496100000000000000e+04,4.987966641783714294e-02
1.496200000000000000e+04,4.954147338867187500e-01
1.496300000000000000e+04,6.173498630523681641e-01
1.496400000000000000e+04,2.895618602633476257e-02
1.496500000000000000e+04,5.494297295808792114e-02
1.496600000000000000e+04,3.026492893695831299e-01
1.496700000000000000e+04,2.369794249534606934e-02
1.496800000000000000e+04,2.448410540819168091e-02
1.496900000000000000e+04,4.813838750123977661e-02
1.497000000000000000e+04,5.865986943244934082e-01
1.497100000000000000e+04,3.979557007551193237e-02
1.497200000000000000e+04,6.358673423528671265e-02
1.497300000000000000e+04,2.667691186070442200e-02
1.497400000000000000e+04,4.142009094357490540e-02
1.497500000000000000e+04,5.987307056784629822e-02
1.497600000000000000e+04,2.833804488182067871e-02
1.497700000000000000e+04,6.243783235549926758e-01
1.497800000000000000e+04,3.321043774485588074e-02
1.497900000000000000e+04,1.318752299994230270e-02
1.498000000000000000e+04,3.680657967925071716e-02
1.498100000000000000e+04,3.190390765666961670e-02
1.498200000000000000e+04,3.835700452327728271e-02
1.498300000000000000e+04,5.716472119092941284e-02
1.498400000000000000e+04,1.758959330618381500e-02
1.498500000000000000e+04,2.234749682247638702e-02
1.498600000000000000e+04,9.744945168495178223e-02
1.498700000000000000e+04,5.121970176696777344e-01
1.498800000000000000e+04,2.415539696812629700e-02
1.498900000000000000e+04,3.558163717389106750e-02
1.499000000000000000e+04,4.976370837539434433e-03
1.499100000000000000e+04,2.272448502480983734e-02
1.499200000000000000e+04,5.446340441703796387e-01
1.499300000000000000e+04,2.938234619796276093e-02
1.499400000000000000e+04,4.058342054486274719e-02
1.499500000000000000e+04,6.563085913658142090e-01
1.499600000000000000e+04,5.938450805842876434e-03
1.499700000000000000e+04,8.309430442750453949e-03
1.499800000000000000e+04,7.216499745845794678e-02
1.499900000000000000e+04,6.546365022659301758e-01
1.500000000000000000e+04,1.956513524055480957e-02
1.500100000000000000e+04,8.480404317378997803e-02
1.500200000000000000e+04,6.347843408584594727e-01
1.500300000000000000e+04,5.518462508916854858e-02
1.500400000000000000e+04,1.445109210908412933e-02
1.500500000000000000e+04,6.496717929840087891e-01
1.500600000000000000e+04,3.240936622023582458e-02
1.500700000000000000e+04,2.755903601646423340e-01
1.500800000000000000e+04,4.580297321081161499e-02
1.500900000000000000e+04,2.253463678061962128e-02
1.501000000000000000e+04,1.654264517128467560e-02
1.501100000000000000e+04,3.350425884127616882e-02
1.501200000000000000e+04,4.553640633821487427e-02
1.501300000000000000e+04,4.433076977729797363e-01
1.501400000000000000e+04,5.013624578714370728e-02
1.501500000000000000e+04,4.455365240573883057e-01
1.501600000000000000e+04,6.797274947166442871e-02
1.501700000000000000e+04,6.602201610803604126e-02
1.501800000000000000e+04,1.870457828044891357e-02
1.501900000000000000e+04,6.491512656211853027e-01
1.502000000000000000e+04,6.159822642803192139e-02
1.502100000000000000e+04,2.490728534758090973e-02
1.502200000000000000e+04,2.086771652102470398e-02
1.502300000000000000e+04,1.757811941206455231e-02
