1.184000000000000000e+04,1.120782420039176941e-01
1.184100000000000000e+04,8.623684756457805634e-03
1.184200000000000000e+04,8.198515325784683228e-02
1.184300000000000000e+04,1.830917596817016602e-02
1.184400000000000000e+04,3.578034043312072754e-02
1.184500000000000000e+04,6.097755394876003265e-03
1.184600000000000000e+04,8.074201643466949463e-02
1.184700000000000000e+04,2.448439598083496094e-02
1.184800000000000000e+04,3.944558277726173401e-02
1.184900000000000000e+04,2.009125426411628723e-02
1.185000000000000000e+04,9.859365224838256836e-02
1.185100000000000000e+04,4.255048558115959167e-02
1.185200000000000000e+04,1.387821976095438004e-02
1.185300000000000000e+04,1.977183856070041656e-02
1.185400000000000000e+04,2.374750748276710510e-02
1.185500000000000000e+04,5.913591384887695312e-02
1.185600000000000000e+04,4.045384004712104797e-02
1.185700000000000000e+04,2.106161713600158691e-01
1.185800000000000000e+04,4.268129169940948486e-02
1.185900000000000000e+04,1.010088436305522919e-02
1.186000000000000000e+04,1.054602023214101791e-02
1.186100000000000000e+04,2.110030874609947205e-02
1.186200000000000000e+04,8.963714353740215302e-03
1.186300000000000000e+04,1.992258988320827484e-02
1.186400000000000000e+04,3.014996647834777832e-03
1.186500000000000000e+04,2.572746714577078819e-03
1.186600000000000000e+04,4.495677072554826736e-03
1.186700000000000000e+04,2.456807158887386322e-02
1.186800000000000000e+04,1.584220826625823975e-01
1.186900000000000000e+04,1.358016277663409710e-03
1.187000000000000000e+04,8.669721893966197968e-03
1.187100000000000000e+04,4.163651727139949799e-03
1.187200000000000000e+04,1.107745524495840073e-02
1.187300000000000000e+04,1.812624931335449219e-02
1.187400000000000000e+04,1.686590164899826050e-02
1.187500000000000000e+04,2.575498260557651520e-02
1.187600000000000000e+04,2.285296842455863953e-02
1.187700000000000000e+04,1.904138922691345215e-02
1.187800000000000000e+04,4.452827200293540955e-02
1.187900000000000000e+04,1.140738558024168015e-02
1.188000000000000000e+04,3.418086841702461243e-02
1.188100000000000000e+04,9.474478662014007568e-03
1.188200000000000000e+04,2.399959042668342590e-02
1.188300000000000000e+04,1.229156507179141045e-03
1.188400000000000000e+04,1.408931706100702286e-02
1.188500000000000000e+04,1.328116059303283691e-01
1.188600000000000000e+04,1.181306969374418259e-02
1.188700000000000000e+04,1.044820994138717651e-01
1.188800000000000000e+04,1.951771043241024017e-02
1.188900000000000000e+04,4.220684990286827087e-02
1.189000000000000000e+04,1.004899945110082626e-02
1.189100000000000000e+04,5.260580219328403473e-03
1.189200000000000000e+04,7.220321800559759140e-03
1.189300000000000000e+04,6.055504083633422852e-03
1.189400000000000000e+04,1.057836133986711502e-02
1.189500000000000000e+04,4.631722811609506607e-03
1.189600000000000000e+04,4.562740214169025421e-03
1.189700000000000000e+04,1.342337727546691895e-01
1.189800000000000000e+04,8.321270346641540527e-03
1.189900000000000000e+04,5.804138723760843277e-03
1.190000000000000000e+04,1.033631116151809692e-01
1.190100000000000000e+04,9.776888787746429443e-02
1.190200000000000000e+04,4.644895903766155243e-03
1.190300000000000000e+04,2.882330305874347687e-02
1.190400000000000000e+04,3.612992912530899048e-02
1.190500000000000000e+04,4.448742605745792389e-03
1.190600000000000000e+04,6.215100735425949097e-02
1.190700000000000000e+04,4.978161305189132690e-02
1.190800000000000000e+04,4.851377569139003754e-03
1.190900000000000000e+04,9.795131534337997437e-02
1.191000000000000000e+04,3.744975477457046509e-02
1.191100000000000000e+04,6.773781776428222656e-02
1.191200000000000000e+04,5.058129131793975830e-02
1.191300000000000000e+04,2.230820246040821075e-02
1.191400000000000000e+04,1.705890446901321411e-01
1.191500000000000000e+04,2.719888230785727501e-03
1.191600000000000000e+04,6.678579747676849365e-02
1.191700000000000000e+04,1.707527786493301392e-02
1.191800000000000000e+04,4.169341642409563065e-03
1.191900000000000000e+04,6.491123884916305542e-02
1.192000000000000000e+04,8.377165347337722778e-02
1.192100000000000000e+04,5.085580050945281982e-02
1.192200000000000000e+04,1.646984517574310303e-01
1.192300000000000000e+04,1.526719424873590469e-03
1.192400000000000000e+04,2.123948000371456146e-02
1.192500000000000000e+04,1.136922612786293030e-01
1.192600000000000000e+04,8.779631927609443665e-03
1.192700000000000000e+04,3.210921306163072586e-03
1.192800000000000000e+04,4.803835414350032806e-03
1.192900000000000000e+04,1.572401612065732479e-03
1.193000000000000000e+04,1.251368783414363861e-02
1.193100000000000000e+04,3.042258918285369873e-01
1.193200000000000000e+04,8.108071051537990570e-03
1.193300000000000000e+04,1.150443106889724731e-01
1.193400000000000000e+04,1.520324870944023132e-02
1.193500000000000000e+04,8.964523673057556152e-03
1.193600000000000000e+04,9.539110213518142700e-02
1.193700000000000000e+04,7.030468899756669998e-03
1.193800000000000000e+04,9.461076930165290833e-03
1.193900000000000000e+04,1.770557314157485962e-01
1.194000000000000000e+04,6.112897302955389023e-03
1.194100000000000000e+04,1.402247697114944458e-01
1.194200000000000000e+04,2.376123331487178802e-02
1.194300000000000000e+04,1.516305003315210342e-02
1.194400000000000000e+04,9.888526052236557007e-03
1.194500000000000000e+04,1.634828560054302216e-02
1.194600000000000000e+04,3.924219310283660889e-02
1.194700000000000000e+04,1.553111616522073746e-02
1.194800000000000000e+04,2.178382314741611481e-02
1.194900000000000000e+04,6.620314717292785645e-02
1.195000000000000000e+04,6.952240318059921265e-02
1.195100000000000000e+04,2.169097587466239929e-02
1.195200000000000000e+04,2.173900455236434937e-01
1.195300000000000000e+04,5.318079143762588501e-03
1.195400000000000000e+04,1.354611814022064209e-01
1.195500000000000000e+04,2.702578604221343994e-01
1.195600000000000000e+04,5.266290158033370972e-03
1.195700000000000000e+04,4.708580207079648972e-03
1.195800000000000000e+04,1.843550056219100952e-02
1.195900000000000000e+04,6.358775310218334198e-03
1.196000000000000000e+04,8.147259056568145752e-02
1.196100000000000000e+04,9.476550854742527008e-03
1.196200000000000000e+04,5.039605777710676193e-03
1.196300000000000000e+04,6.686029583215713501e-02
1.196400000000000000e+04,1.420559547841548920e-02
1.196500000000000000e+04,2.375012449920177460e-02
1.196600000000000000e+04,3.206772729754447937e-03
1.196700000000000000e+04,3.571467474102973938e-03
1.196800000000000000e+04,3.548706695437431335e-02
1.196900000000000000e+04,5.160206928849220276e-02
1.197000000000000000e+04,5.037338286638259888e-02
1.197100000000000000e+04,6.057591177523136139e-03
1.197200000000000000e+04,1.823634840548038483e-02
1.197300000000000000e+04,7.316090911626815796e-02
1.197400000000000000e+04,1.598147489130496979e-02
1.197500000000000000e+04,8.213318651542067528e-04
1.197600000000000000e+04,7.912372052669525146e-02
1.197700000000000000e+04,4.295704141259193420e-02
1.197800000000000000e+04,1.038099825382232666e-02
1.197900000000000000e+04,1.179560460150241852e-02
1.198000000000000000e+04,1.170012750662863255e-03
1.198100000000000000e+04,3.948117047548294067e-02
1.198200000000000000e+04,8.025360293686389923e-03
1.198300000000000000e+04,6.710382178425788879e-03
1.198400000000000000e+04,1.336244982667267323e-03
1.198500000000000000e+04,1.124205812811851501e-02
1.198600000000000000e+04,6.484770774841308594e-02
1.198700000000000000e+04,7.160901278257369995e-02
1.198800000000000000e+04,4.228811338543891907e-02
1.198900000000000000e+04,7.727365940809249878e-02
1.199000000000000000e+04,1.450672931969165802e-02
1.199100000000000000e+04,3.964739851653575897e-03
1.199200000000000000e+04,3.005194477736949921e-03
1.199300000000000000e+04,2.110331803560256958e-01
1.199400000000000000e+04,1.522408146411180496e-02
1.199500000000000000e+04,4.007630944252014160e-01
1.199600000000000000e+04,3.532755970954895020e-01
1.199700000000000000e+04,1.704461276531219482e-01
1.199800000000000000e+04,1.938786804676055908e-01
1.199900000000000000e+04,1.354633569717407227e-01
1.200000000000000000e+04,6.634055078029632568e-02
1.200100000000000000e+04,4.682672768831253052e-02
1.200200000000000000e+04,6.306178402155637741e-03
1.200300000000000000e+04,6.649343762546777725e-03
1.200400000000000000e+04,3.103385120630264282e-02
1.200500000000000000e+04,5.667886696755886078e-03
1.200600000000000000e+04,1.201676763594150543e-02
1.200700000000000000e+04,7.034219801425933838e-02
1.200800000000000000e+04,1.738739199936389923e-02
1.200900000000000000e+04,3.347378596663475037e-02
1.201000000000000000e+04,9.603087604045867920e-02
1.201100000000000000e+04,1.226599421352148056e-02
1.201200000000000000e+04,8.790121227502822876e-02
1.201300000000000000e+04,2.792385593056678772e-02
1.201400000000000000e+04,3.037286456674337387e-03
1.201500000000000000e+04,2.194540761411190033e-02
1.201600000000000000e+04,7.314571645110845566e-03
1.201700000000000000e+04,1.329174265265464783e-02
1.201800000000000000e+04,3.276067227125167847e-02
1.201900000000000000e+04,1.047396752983331680e-02
1.202000000000000000e+04,3.451652526855468750e-01
1.202100000000000000e+04,1.131446510553359985e-01
1.202200000000000000e+04,1.002161502838134766e-01
1.202300000000000000e+04,5.643167346715927124e-02
1.202400000000000000e+04,1.981944032013416290e-02
1.202500000000000000e+04,1.581494696438312531e-02
1.202600000000000000e+04,7.109940983355045319e-03
1.202700000000000000e+04,2.332719564437866211e-01
1.202800000000000000e+04,1.226058378815650940e-01
1.202900000000000000e+04,1.195753142237663269e-01
1.203000000000000000e+04,2.163663655519485474e-01
1.203100000000000000e+04,1.483455486595630646e-02
1.203200000000000000e+04,2.155498042702674866e-02
1.203300000000000000e+04,8.389449119567871094e-02
1.203400000000000000e+04,2.780195092782378197e-03
1.203500000000000000e+04,2.350062131881713867e-02
1.203600000000000000e+04,4.760051891207695007e-02
1.203700000000000000e+04,1.251643430441617966e-02
1.203800000000000000e+04,1.356264762580394745e-02
1.203900000000000000e+04,1.845858432352542877e-02
1.204000000000000000e+04,1.183820702135562897e-02
1.204100000000000000e+04,5.374361202120780945e-02
1.204200000000000000e+04,2.451590076088905334e-02
1.204300000000000000e+04,2.136474847793579102e-02
1.204400000000000000e+04,5.663773976266384125e-03
1.204500000000000000e+04,8.207764476537704468e-02
1.204600000000000000e+04,1.606366038322448730e-02
1.204700000000000000e+04,6.616853177547454834e-03
1.204800000000000000e+04,2.382114380598068237e-01
1.204900000000000000e+04,1.347499340772628784e-02
1.205000000000000000e+04,2.397874183952808380e-02
1.205100000000000000e+04,3.076845034956932068e-02
1.205200000000000000e+04,1.387880649417638779e-02
1.205300000000000000e+04,8.822326548397541046e-03
1.205400000000000000e+04,1.737461425364017487e-02
1.205500000000000000e+04,1.191690843552350998e-02
1.205600000000000000e+04,8.750155568122863770e-02
1.205700000000000000e+04,2.945152809843420982e-03
1.205800000000000000e+04,3.627978637814521790e-02
1.205900000000000000e+04,4.134125076234340668e-03
1.206000000000000000e+04,7.396505773067474365e-02
1.206100000000000000e+04,1.657134741544723511e-01
1.206200000000000000e+04,1.418132483959197998e-01
1.206300000000000000e+04,8.062571287155151367e-03
1.206400000000000000e+04,3.184036538004875183e-02
1.206500000000000000e+04,7.582675199955701828e-03
1.206600000000000000e+04,6.467680633068084717e-02
1.206700000000000000e+04,1.953866891562938690e-02
1.206800000000000000e+04,4.443681333214044571e-03
1.206900000000000000e+04,8.915850520133972168e-02
1.207000000000000000e+04,2.791126444935798645e-02
1.207100000000000000e+04,6.004241853952407837e-02
1.207200000000000000e+04,2.176469117403030396e-01
1.207300000000000000e+04,3.687964975833892822e-01
1.207400000000000000e+04,9.409646503627300262e-03
1.207500000000000000e+04,1.343156583607196808e-02
1.207600000000000000e+04,1.717736721038818359e-01
1.207700000000000000e+04,2.067289501428604126e-02
1.207800000000000000e+04,1.010702829807996750e-02
1.207900000000000000e+04,1.100018844008445740e-01
1.208000000000000000e+04,4.635741561651229858e-02
1.208100000000000000e+04,2.985416054725646973e-01
1.208200000000000000e+04,5.309102125465869904e-03
1.208300000000000000e+04,1.277129072695970535e-02
1.208400000000000000e+04,1.294793784618377686e-01
1.208500000000000000e+04,7.924252003431320190e-02
1.208600000000000000e+04,7.815940305590629578e-03
1.208700000000000000e+04,4.272790625691413879e-03
1.208800000000000000e+04,2.867920994758605957e-01
1.208900000000000000e+04,3.630809718742966652e-03
1.209000000000000000e+04,1.078146975487470627e-02
1.209100000000000000e+04,9.341030381619930267e-03
1.209200000000000000e+04,2.258535847067832947e-02
1.209300000000000000e+04,1.299596875905990601e-01
1.209400000000000000e+04,1.567743346095085144e-02
1.209500000000000000e+04,7.641525566577911377e-02
1.209600000000000000e+04,2.680842876434326172e-01
1.209700000000000000e+04,5.825583264231681824e-02
1.209800000000000000e+04,3.694071620702743530e-02
1.209900000000000000e+04,1.382808550260961056e-03
1.210000000000000000e+04,3.151840269565582275e-01
1.210100000000000000e+04,1.018831692636013031e-02
1.210200000000000000e+04,1.781711913645267487e-02
1.210300000000000000e+04,9.418442845344543457e-02
1.210400000000000000e+04,1.236058957874774933e-02
1.210500000000000000e+04,2.522961050271987915e-02
1.210600000000000000e+04,2.604695223271846771e-02
1.210700000000000000e+04,1.924617215991020203e-02
1.210800000000000000e+04,7.415705476887524128e-04
1.210900000000000000e+04,6.924831122159957886e-02
1.211000000000000000e+04,3.979569766670465469e-03
1.211100000000000000e+04,1.798264682292938232e-01
1.211200000000000000e+04,2.689323015511035919e-02
1.211300000000000000e+04,4.568162374198436737e-03
1.211400000000000000e+04,1.578395254909992218e-02
1.211500000000000000e+04,5.989033356308937073e-02
1.211600000000000000e+04,4.979939386248588562e-02
1.211700000000000000e+04,1.021528150886297226e-02
1.211800000000000000e+04,4.249542951583862305e-02
1.211900000000000000e+04,4.519157111644744873e-02
1.212000000000000000e+04,8.031642436981201172e-02
1.212100000000000000e+04,2.073708921670913696e-02
1.212200000000000000e+04,2.017980217933654785e-01
1.212300000000000000e+04,7.481533102691173553e-03
1.212400000000000000e+04,9.926160797476768494e-03
1.212500000000000000e+04,8.200742304325103760e-02
1.212600000000000000e+04,5.595616623759269714e-02
1.212700000000000000e+04,2.944486448541283607e-03
1.212800000000000000e+04,4.624259099364280701e-02
1.212900000000000000e+04,5.951103568077087402e-02
1.213000000000000000e+04,8.599328808486461639e-03
1.213100000000000000e+04,3.160283863544464111e-01
1.213200000000000000e+04,2.912957035005092621e-02
1.213300000000000000e+04,9.266979992389678955e-02
1.213400000000000000e+04,2.980856224894523621e-02
1.213500000000000000e+04,8.357991464436054230e-04
1.213600000000000000e+04,3.431979333981871605e-03
1.213700000000000000e+04,9.767876937985420227e-03
1.213800000000000000e+04,1.591234095394611359e-02
1.213900000000000000e+04,2.300129970535635948e-03
1.214000000000000000e+04,6.871417630463838577e-03
1.214100000000000000e+04,1.613078988157212734e-03
1.214200000000000000e+04,2.676117047667503357e-02
1.214300000000000000e+04,1.481622364372014999e-02
1.214400000000000000e+04,1.656908169388771057e-02
1.214500000000000000e+04,1.331569720059633255e-02
1.214600000000000000e+04,4.410529732704162598e-01
1.214700000000000000e+04,1.314038038253784180e-01
1.214800000000000000e+04,1.952586136758327484e-02
1.214900000000000000e+04,4.883139580488204956e-02
1.215000000000000000e+04,6.470306310802698135e-03
1.215100000000000000e+04,8.037444204092025757e-03
1.215200000000000000e+04,1.489653289318084717e-01
1.215300000000000000e+04,6.972257792949676514e-02
1.215400000000000000e+04,1.073522493243217468e-01
1.215500000000000000e+04,1.549341902136802673e-02
1.215600000000000000e+04,7.447454263456165791e-04
